Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,7885.73,7877.41,7886.06,7885.87,7886.35,7884
2,15596.46,15772.33,15762.25,15772.39,15771.12,15734
4,30884.61,31085.03,31059.41,31075.45,31064.99,31033
6,41488.40,45871.81,45965.99,46122.39,45757.11,45041
8,52333.49,56044.42,55994.02,55881.11,55949.22,55240
10,61983.44,61843.91,61945.07,61887.28,61762.03,61884
12,66127.24,65921.69,65751.14,66079.51,65990.09,65973
14,72480.63,72374.16,72579.00,72345.54,72474.93,72450
16,77788.08,77925.72,77414.17,77869.83,77727.10,77744
18,81625.03,81809.70,81799.85,81670.53,81588.72,81698
20,87246.00,87511.12,87604.91,87231.09,87727.02,87464
22,90695.15,90703.71,88639.07,90659.11,90625.89,90264
24,93665.53,93911.57,93770.35,93599.76,93600.70,93709
26,95472.50,92792.95,94432.94,93379.63,94220.90,94059
28,97480.14,97443.92,97488.21,97475.02,97458.69,97469
30,97535.26,97547.26,97519.80,97470.93,97567.90,97528
32,97466.12,97512.40,97529.41,97529.84,97513.10,97510
34,97452.09,97473.46,97430.50,97468.19,97466.64,97458
36,97485.92,97460.69,97468.42,97473.80,97474.90,97472
38,97410.03,97470.27,97405.84,97438.08,97441.81,97433
40,97423.92,97559.58,97514.37,97436.48,97546.97,97496
42,97585.32,97593.56,97556.37,97571.48,97583.04,97577
