Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,7893.46,7893.62,7886.37,7893.59,7893.34,7892
2,7893.65,7893.78,7893.81,7893.83,7893.85,7893
4,7893.89,7893.92,7893.92,7894.04,7894.02,7893
6,7894.22,7894.14,7894.31,7894.18,7894.16,7894
8,7894.40,7894.24,7894.41,7894.32,7893.80,7894
10,7894.31,7894.49,7894.29,7894.26,7894.25,7894
12,7894.54,7894.16,7894.18,7894.16,7894.60,7894
14,7894.17,7894.65,7894.19,7894.52,7894.16,7894
16,7894.39,7894.65,7894.24,7894.63,7894.27,7894
18,7894.61,7894.02,7894.51,7894.59,7894.08,7894
20,7893.54,7893.11,7894.84,7894.31,7894.84,7894
22,7894.27,7894.86,7894.19,7893.45,7894.87,7894
24,7894.31,7894.47,7894.73,7894.13,7894.73,7894
26,7894.14,7894.87,7894.27,7894.88,7894.19,7894
28,7893.10,7894.84,7894.13,7894.74,7894.84,7894
30,7894.28,7892.56,7894.18,7893.99,7894.70,7893
32,7894.18,7894.86,7894.20,7894.62,7894.12,7894
34,7893.44,7894.22,7894.17,7894.69,7894.21,7894
36,7893.45,7894.69,7893.29,7893.77,7893.53,7893
38,7894.80,7894.08,7894.44,7894.42,7894.51,7894
40,7893.96,7894.82,7893.96,7894.15,7896.25,7894
42,7894.71,7892.60,7894.72,7893.84,7894.67,7894
