Flows,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,9498.28,9507.79,9509.01,9510.11,9510.31,9507
2,18997.32,19017.85,18121.95,18718.26,17423.35,18455
4,33399.66,38048.87,38043.71,38050.87,37520.45,37012
6,56646.06,54762.43,57058.99,53866.13,50621.06,54590
8,55175.54,69714.52,73329.11,72134.54,58083.95,65687
10,80983.61,80360.20,88975.37,85172.90,76205.67,82339
12,97757.35,97222.25,97963.52,98479.82,97684.95,97821
14,98253.05,92967.94,98561.25,98169.24,98177.78,97225
16,98459.72,98291.62,97054.71,98257.00,98207.77,98054
18,98138.03,98213.97,98135.98,98268.21,98399.80,98231
20,98395.62,98634.04,98468.76,98485.82,98504.52,98497
22,98624.03,98702.12,98545.33,98387.42,98458.96,98543
24,98597.65,98432.98,98543.56,98622.94,98514.64,98542
26,98626.80,98462.05,98528.32,98470.87,98605.40,98538
28,98513.49,98643.99,98516.90,98363.74,98653.85,98538
30,98327.95,98546.54,98561.40,98553.37,98624.02,98522
32,98540.67,98580.21,98572.16,98665.31,98637.79,98599
34,98593.84,98670.01,98547.32,98469.39,98657.73,98587
36,98630.80,98494.09,98465.90,98602.86,98634.27,98565
38,98598.77,98500.29,98481.62,98436.29,98404.20,98484
40,98422.60,98385.16,98376.68,98595.17,98465.73,98449
42,98488.50,98579.84,98584.94,98629.50,98586.51,98573
