# flows,run_1,run_2,run_3,run_4,run_5,avg 5,frame size 1440,pps 173611,tx per flow 2G
1,1.89,1.89,1.89,1.90,1.89,1.89
2,3.79,3.79,3.78,3.80,3.78,3.79
3,5.69,5.69,5.69,5.69,5.69,5.69
4,7.56,7.55,7.58,7.58,7.57,7.57
5,9.45,9.48,9.45,9.45,9.49,9.46
6,11.37,11.34,11.37,11.34,11.33,11.35
7,13.26,13.29,13.22,13.23,13.27,13.25
8,15.10,15.18,15.16,15.12,15.11,15.13
9,16.83,17.06,17.06,17.01,17.00,16.99
10,18.96,18.91,18.89,18.90,18.90,18.91
11,20.78,20.85,20.84,20.84,20.79,20.82
12,22.71,22.64,22.71,22.59,22.70,22.67
